ID,DEFAULT_PAY
16811,0.0
15025,0.0
8211,0.0
13819,0.0
8119,1.0
12091,0.0
13596,0.0
8874,0.0
16755,0.0
17876,0.0
10386,0.0
524,1.0
6348,0.0
16758,0.0
3358,1.0
2805,0.0
14985,0.0
23071,1.0
11095,0.0
22064,0.0
15698,0.0
6680,0.0
29521,1.0
28994,1.0
15415,1.0
13210,1.0
15403,0.0
6285,0.0
10145,0.0
23497,0.0
3774,0.0
19510,0.0
6996,1.0
14600,0.0
23025,0.0
27147,0.0
20737,0.0
898,1.0
1185,0.0
27874,0.0
17599,1.0
20721,0.0
16111,1.0
21399,1.0
26699,0.0
5964,0.0
10667,0.0
2327,0.0
15898,0.0
23111,0.0
26079,0.0
3716,0.0
15978,0.0
21393,1.0
9505,0.0
5103,0.0
1465,0.0
27344,0.0
22058,0.0
19528,1.0
18248,0.0
18270,0.0
10664,1.0
7168,0.0
2699,0.0
14541,0.0
8621,0.0
24129,0.0
14271,1.0
24509,0.0
21487,0.0
4364,0.0
9155,0.0
25231,0.0
28539,0.0
4659,0.0
3170,0.0
7260,0.0
28165,0.0
3238,0.0
12187,0.0
636,0.0
24454,0.0
1440,0.0
19502,0.0
24369,0.0
6951,0.0
20329,0.0
2544,0.0
10593,0.0
27837,0.0
14395,0.0
10870,1.0
2526,0.0
7298,0.0
18004,0.0
28678,0.0
11198,0.0
22433,0.0
26993,0.0
14235,0.0
24598,0.0
6116,0.0
20427,0.0
29776,0.0
19203,0.0
14498,0.0
23416,1.0
27202,0.0
26918,0.0
6570,1.0
16612,0.0
28764,1.0
7464,0.0
19595,0.0
24678,1.0
28118,0.0
27638,0.0
2765,0.0
13921,0.0
13170,0.0
397,0.0
26975,1.0
19570,1.0
1973,0.0
7010,0.0
11867,0.0
981,0.0
3173,0.0
18586,0.0
14906,0.0
26583,1.0
20082,0.0
25755,0.0
886,0.0
25532,0.0
477,0.0
28454,1.0
13518,0.0
20920,1.0
1588,0.0
4059,0.0
6555,0.0
22844,1.0
4584,1.0
23695,0.0
3223,0.0
22305,0.0
26568,0.0
7996,0.0
10452,0.0
3303,1.0
12140,0.0
7720,0.0
521,0.0
12051,0.0
22473,1.0
16300,1.0
476,0.0
13375,0.0
19860,0.0
20383,0.0
4921,0.0
2562,0.0
29552,0.0
11066,0.0
20978,1.0
28107,0.0
22008,0.0
29467,0.0
27482,1.0
29143,0.0
211,0.0
13942,1.0
11227,0.0
7792,0.0
15289,0.0
27499,1.0
5704,0.0
21833,0.0
18734,0.0
26270,0.0
10033,1.0
25177,0.0
5177,0.0
14956,0.0
25052,0.0
23586,0.0
5221,0.0
932,1.0
21888,0.0
2482,0.0
7089,0.0
4290,0.0
10718,0.0
21403,1.0
17739,1.0
24993,1.0
3720,0.0
26083,0.0
12397,0.0
7209,0.0
24938,1.0
25106,0.0
20707,0.0
9310,0.0
22620,0.0
17647,0.0
24349,0.0
23940,1.0
7241,0.0
10317,1.0
14399,0.0
5770,0.0
4329,0.0
14562,0.0
24357,0.0
13400,1.0
2946,0.0
12072,0.0
12291,0.0
19739,0.0
26709,0.0
2747,1.0
15878,1.0
1226,1.0
4068,1.0
10067,0.0
23608,1.0
28407,0.0
20625,0.0
2924,1.0
9074,0.0
9743,0.0
24360,1.0
24776,0.0
25426,0.0
4729,1.0
22706,0.0
23615,0.0
21973,1.0
20231,0.0
2472,1.0
27816,0.0
17178,0.0
17022,0.0
12622,0.0
12730,1.0
17680,0.0
8459,0.0
4555,1.0
24073,0.0
4266,0.0
21632,0.0
13787,0.0
20456,0.0
7593,0.0
24732,0.0
11943,0.0
24687,0.0
27653,0.0
20988,0.0
4102,0.0
12371,0.0
29670,0.0
9854,0.0
4047,0.0
803,0.0
27350,0.0
18746,0.0
11370,0.0
9665,1.0
8158,0.0
7419,0.0
14214,0.0
9510,0.0
23337,0.0
23805,0.0
3254,1.0
9251,0.0
12637,0.0
15665,0.0
8810,0.0
7814,0.0
3690,0.0
17868,0.0
10715,0.0
6355,0.0
26862,0.0
5379,0.0
12053,0.0
26044,1.0
825,1.0
4786,0.0
10337,0.0
13893,1.0
29098,0.0
19504,0.0
2615,0.0
4830,0.0
22215,0.0
6943,1.0
22196,0.0
10524,1.0
22931,0.0
18124,0.0
27814,0.0
18110,1.0
17167,0.0
15483,0.0
11845,0.0
15376,0.0
29662,0.0
3538,1.0
1100,0.0
23105,0.0
29513,1.0
25673,0.0
2782,0.0
25269,0.0
14885,1.0
22033,0.0
9874,0.0
29971,0.0
17535,0.0
14074,0.0
15667,0.0
6547,0.0
29009,0.0
14500,0.0
23486,0.0
26812,0.0
12168,0.0
7531,1.0
8562,0.0
13778,0.0
1316,1.0
9094,1.0
22632,0.0
7375,1.0
27461,0.0
16495,0.0
28501,0.0
11492,0.0
5481,0.0
29710,1.0
14424,0.0
3758,1.0
3874,1.0
28325,0.0
21192,0.0
14856,0.0
25864,0.0
25131,0.0
24789,0.0
25975,0.0
17800,0.0
8313,0.0
4043,0.0
2104,0.0
5065,1.0
28495,0.0
25985,1.0
17466,0.0
23252,0.0
25031,0.0
24839,0.0
1638,0.0
27021,1.0
19356,0.0
4328,0.0
7472,0.0
24891,0.0
12040,1.0
5673,0.0
20722,1.0
3709,0.0
22553,0.0
18975,0.0
18747,0.0
27529,0.0
16081,0.0
12286,0.0
24842,0.0
10200,0.0
8147,0.0
4120,0.0
5169,0.0
28402,0.0
22371,0.0
23047,0.0
14645,0.0
7847,1.0
26212,0.0
9727,1.0
8715,0.0
16447,1.0
19693,0.0
22502,0.0
7795,0.0
1078,0.0
29632,0.0
14691,1.0
10187,1.0
28609,0.0
10103,1.0
17752,0.0
1790,0.0
22882,1.0
16193,0.0
11805,0.0
26850,1.0
13226,0.0
19572,0.0
14552,0.0
14320,0.0
5287,1.0
11895,0.0
15064,0.0
28565,0.0
20236,0.0
17779,0.0
9942,0.0
28021,0.0
522,0.0
17283,1.0
27677,0.0
22036,0.0
23356,1.0
830,0.0
22019,0.0
28222,0.0
16914,0.0
9033,0.0
6228,0.0
29399,0.0
23600,0.0
10251,0.0
9631,0.0
21625,0.0
1849,0.0
19940,0.0
20116,0.0
10466,0.0
17791,0.0
14366,1.0
4766,0.0
6404,1.0
3389,0.0
22361,0.0
6176,0.0
20514,0.0
2657,1.0
5041,1.0
29941,0.0
8004,0.0
7705,0.0
3065,0.0
13877,0.0
26552,1.0
6448,0.0
525,0.0
15600,1.0
6760,0.0
6371,0.0
11726,1.0
15398,0.0
25929,1.0
24602,1.0
20793,0.0
21178,0.0
13093,1.0
28766,0.0
27733,0.0
24803,0.0
23353,1.0
16824,0.0
6199,0.0
23422,0.0
6168,0.0
22793,0.0
8481,0.0
19486,1.0
8381,0.0
17231,1.0
27536,1.0
22738,0.0
11450,0.0
2828,0.0
28309,0.0
7832,0.0
5334,0.0
29884,0.0
22528,0.0
12974,0.0
3873,0.0
4683,0.0
19927,1.0
3184,0.0
5762,0.0
3207,0.0
3440,0.0
11920,0.0
2772,0.0
19045,0.0
26384,0.0
924,0.0
416,0.0
6136,0.0
8752,0.0
707,0.0
6722,0.0
19675,0.0
23215,0.0
1494,0.0
13019,0.0
29088,0.0
23913,0.0
12229,0.0
17636,0.0
6386,0.0
23820,0.0
4977,0.0
23792,1.0
3340,1.0
10368,1.0
17912,1.0
12434,0.0
28867,0.0
8076,0.0
25480,0.0
3241,0.0
4943,0.0
21795,0.0
19434,1.0
11760,0.0
18264,1.0
5392,0.0
4166,1.0
8861,0.0
4039,0.0
1660,0.0
22373,0.0
25303,0.0
13329,1.0
7290,0.0
29526,0.0
6592,0.0
25236,1.0
4195,0.0
16916,0.0
640,0.0
2726,0.0
17906,0.0
10371,0.0
12039,0.0
14194,0.0
20177,0.0
3552,0.0
10405,0.0
17542,1.0
1150,0.0
4277,0.0
10311,0.0
6873,0.0
8005,1.0
11225,1.0
26822,0.0
18246,0.0
16124,0.0
8999,1.0
10356,0.0
13132,0.0
797,0.0
18931,0.0
4142,0.0
11354,0.0
28167,1.0
12844,0.0
4720,0.0
657,0.0
2082,0.0
3429,0.0
17548,1.0
26622,0.0
6451,0.0
9521,0.0
29245,0.0
29140,0.0
24205,1.0
3595,1.0
2749,1.0
11619,0.0
6286,0.0
18546,0.0
3902,1.0
22567,0.0
17948,0.0
22713,0.0
12751,1.0
14566,0.0
14891,0.0
27537,1.0
29142,0.0
9545,0.0
18633,0.0
28670,0.0
10864,0.0
21367,0.0
6000,0.0
21029,0.0
752,0.0
20419,0.0
20699,1.0
26875,0.0
12179,0.0
11034,1.0
10697,1.0
10546,0.0
28921,1.0
21542,0.0
11287,0.0
1147,1.0
15361,0.0
22552,1.0
12966,0.0
29247,0.0
9241,0.0
39,1.0
13273,0.0
2873,0.0
18104,0.0
9023,0.0
19221,1.0
14445,0.0
3534,1.0
1267,0.0
23434,0.0
3989,0.0
27957,0.0
17249,1.0
13479,1.0
29109,1.0
2566,0.0
16053,1.0
14980,1.0
19616,0.0
16975,1.0
1967,0.0
7411,0.0
14777,0.0
9019,0.0
5001,0.0
92,0.0
706,1.0
27920,0.0
4187,0.0
20394,0.0
15470,1.0
13221,0.0
22720,0.0
25179,0.0
15368,0.0
15144,0.0
17023,0.0
15954,0.0
2836,1.0
19259,1.0
18924,0.0
24062,0.0
6032,0.0
13665,0.0
22092,0.0
26180,0.0
8489,0.0
29880,0.0
18896,0.0
26011,0.0
19512,0.0
25095,0.0
20577,0.0
19014,1.0
16013,0.0
6077,1.0
10002,0.0
12506,0.0
21460,0.0
5462,0.0
17427,0.0
8372,0.0
114,0.0
28459,0.0
7794,0.0
4373,1.0
21304,1.0
23736,0.0
27887,0.0
23572,0.0
12190,0.0
18916,0.0
15652,0.0
1397,1.0
13063,0.0
22790,1.0
29492,1.0
26220,0.0
15104,0.0
11989,0.0
5976,0.0
7232,0.0
21992,0.0
2326,0.0
25579,0.0
266,0.0
23922,0.0
15414,0.0
16232,1.0
9623,0.0
15423,0.0
28949,0.0
26819,1.0
8963,0.0
391,0.0
14794,1.0
26774,1.0
27912,0.0
23986,1.0
21858,0.0
22730,0.0
17223,0.0
8449,0.0
29906,1.0
3331,0.0
23256,0.0
5542,0.0
22415,1.0
22753,0.0
12022,1.0
23559,0.0
17332,1.0
1369,0.0
20520,0.0
15453,0.0
18198,0.0
7256,0.0
8451,0.0
27227,0.0
20250,0.0
10463,0.0
5979,0.0
6666,0.0
14800,0.0
28631,0.0
6526,0.0
10583,0.0
5089,0.0
9242,1.0
29442,0.0
23765,0.0
9031,0.0
3626,1.0
6929,0.0
9451,0.0
21271,0.0
2494,0.0
22888,0.0
1838,1.0
26058,1.0
25114,0.0
8321,1.0
16082,0.0
28970,0.0
1376,0.0
371,1.0
18762,0.0
5978,0.0
20559,0.0
16087,0.0
19059,0.0
6899,0.0
27065,0.0
22403,0.0
2684,0.0
1138,0.0
20585,0.0
18635,1.0
20896,0.0
13312,0.0
25899,0.0
8569,0.0
972,0.0
10827,0.0
679,0.0
29254,0.0
16277,1.0
13643,0.0
22848,0.0
12949,1.0
14354,0.0
24478,0.0
12822,0.0
20468,0.0
7786,1.0
14819,0.0
7398,1.0
23154,0.0
23274,0.0
2608,1.0
1497,1.0
26518,1.0
14474,0.0
28568,0.0
14822,0.0
28643,0.0
9911,0.0
9252,0.0
12801,1.0
21696,0.0
27434,0.0
9924,0.0
16328,0.0
20291,0.0
3398,1.0
29115,1.0
25448,0.0
8974,0.0
24658,0.0
12245,0.0
1528,0.0
316,1.0
22941,0.0
13190,0.0
28590,0.0
23413,0.0
12312,0.0
11172,1.0
25221,0.0
17902,0.0
4194,0.0
27796,0.0
2672,1.0
26909,0.0
4019,1.0
26222,0.0
5763,0.0
10636,0.0
21568,0.0
11136,0.0
23680,0.0
6615,0.0
2706,0.0
4890,0.0
18142,0.0
16587,0.0
16633,0.0
19523,1.0
5051,0.0
29016,1.0
14049,0.0
12977,0.0
19119,0.0
16355,0.0
761,1.0
15076,0.0
10622,0.0
25589,0.0
22862,0.0
13961,0.0
22754,1.0
18528,0.0
15049,0.0
20176,0.0
23052,0.0
29916,0.0
1340,1.0
7132,0.0
24449,1.0
15785,1.0
10301,0.0
8983,0.0
16883,0.0
27354,1.0
14435,1.0
10330,0.0
1442,0.0
26505,0.0
13234,0.0
22242,0.0
7413,0.0
6960,0.0
13120,0.0
2215,0.0
14423,0.0
990,0.0
23466,1.0
29104,0.0
16231,0.0
3650,0.0
20586,0.0
22821,0.0
4861,1.0
7075,0.0
10652,0.0
16326,0.0
3977,0.0
14099,1.0
27933,1.0
10823,1.0
9012,1.0
28562,0.0
6323,0.0
318,0.0
2334,0.0
16836,0.0
24832,0.0
12355,0.0
22360,0.0
5025,0.0
14168,1.0
9147,1.0
19365,0.0
28368,0.0
25143,0.0
18899,1.0
14766,0.0
6151,1.0
23366,0.0
3189,0.0
17232,0.0
5767,0.0
7017,1.0
432,1.0
29854,1.0
164,0.0
16210,1.0
7975,0.0
8486,0.0
16393,0.0
2574,0.0
28097,1.0
5592,0.0
9208,0.0
6336,0.0
10137,0.0
8690,1.0
1527,1.0
4676,0.0
442,0.0
14894,0.0
27018,0.0
8840,0.0
15001,1.0
20150,0.0
21312,1.0
14662,0.0
20642,0.0
18490,1.0
5745,0.0
10052,0.0
464,0.0
4658,0.0
27901,0.0
3125,0.0
28721,0.0
22541,0.0
27709,1.0
10404,0.0
10882,0.0
29168,1.0
22949,1.0
22650,0.0
21834,1.0
23412,0.0
5547,0.0
25252,0.0
2354,0.0
8476,0.0
3162,0.0
28771,1.0
25820,0.0
25907,0.0
7501,0.0
24595,1.0
29332,0.0
8539,1.0
8925,0.0
17986,1.0
12567,0.0
25405,0.0
23625,0.0
27003,0.0
4271,0.0
12347,1.0
24551,0.0
25136,0.0
1438,0.0
16052,0.0
11622,1.0
17409,0.0
12564,0.0
11818,0.0
14835,0.0
2712,0.0
26450,0.0
8423,0.0
8822,1.0
12961,0.0
11932,0.0
16520,1.0
9593,0.0
16313,0.0
9876,0.0
10111,0.0
20039,0.0
192,1.0
29294,1.0
15285,0.0
14937,1.0
14635,0.0
24390,0.0
18487,0.0
4752,0.0
23977,0.0
18220,1.0
18424,1.0
488,0.0
27786,0.0
15549,1.0
7915,0.0
4993,1.0
12202,1.0
28016,1.0
4479,0.0
11347,0.0
669,0.0
11589,0.0
9211,1.0
25795,0.0
28521,0.0
15562,0.0
24826,0.0
13776,0.0
14972,1.0
17933,0.0
23323,1.0
2304,1.0
28124,1.0
662,1.0
5286,0.0
22494,0.0
10204,0.0
20749,0.0
2370,0.0
2081,0.0
2102,0.0
17483,1.0
26319,1.0
1995,0.0
25388,1.0
14226,1.0
11183,0.0
819,0.0
8170,0.0
24177,0.0
25107,0.0
4488,0.0
27782,0.0
7594,0.0
7391,0.0
14584,1.0
27444,0.0
24701,0.0
25027,0.0
25342,0.0
8789,1.0
18316,0.0
24413,1.0
12786,0.0
667,0.0
21810,1.0
16280,0.0
24619,0.0
2071,0.0
19997,1.0
21684,0.0
20693,0.0
9625,0.0
29578,1.0
8501,0.0
26146,0.0
26775,0.0
20718,0.0
25264,0.0
22177,1.0
12132,1.0
155,0.0
13348,0.0
3111,0.0
506,0.0
11877,0.0
13558,1.0
3695,1.0
26161,0.0
26187,0.0
22915,0.0
23636,1.0
12871,1.0
14724,0.0
18215,0.0
29459,0.0
6634,0.0
17017,0.0
23914,0.0
5122,1.0
12275,1.0
6309,0.0
872,0.0
9371,1.0
27114,0.0
900,0.0
23044,1.0
244,0.0
288,0.0
18949,0.0
20824,1.0
24027,0.0
27190,1.0
18017,0.0
7122,0.0
4024,0.0
3032,0.0
17673,0.0
26787,0.0
28455,1.0
6827,0.0
16525,0.0
23884,0.0
20190,0.0
16757,0.0
26332,0.0
12526,1.0
6347,0.0
17461,1.0
18176,0.0
8668,1.0
23303,0.0
13722,0.0
8360,0.0
25677,0.0
15723,0.0
15778,1.0
26682,0.0
1365,0.0
28814,0.0
20051,0.0
12696,0.0
9522,0.0
20716,0.0
18883,0.0
18959,0.0
9104,0.0
18537,0.0
25524,0.0
6942,0.0
28520,0.0
27935,0.0
9757,0.0
1957,1.0
12734,0.0
165,0.0
13939,0.0
9357,1.0
26810,0.0
18419,0.0
10876,1.0
8148,1.0
8311,0.0
4731,0.0
18878,0.0
23391,1.0
4595,1.0
5604,0.0
21727,1.0
18492,0.0
13991,0.0
11268,0.0
35,0.0
28886,0.0
25172,0.0
2777,1.0
2817,0.0
25698,0.0
380,1.0
13275,1.0
9092,0.0
15888,0.0
18962,0.0
7154,0.0
23140,0.0
6374,1.0
15192,0.0
1756,0.0
25561,0.0
16626,1.0
26853,0.0
7044,0.0
12820,0.0
23643,0.0
20163,0.0
19711,0.0
18301,0.0
23294,1.0
5739,1.0
22241,0.0
4385,0.0
17937,0.0
26260,0.0
13194,1.0
29429,0.0
25437,0.0
12508,0.0
19932,1.0
26967,0.0
25249,0.0
25004,0.0
22768,0.0
25094,0.0
18659,0.0
1140,0.0
28150,0.0
23212,0.0
28172,0.0
29421,0.0
100,1.0
24099,0.0
20652,1.0
19972,0.0
12378,0.0
12364,0.0
11421,1.0
9185,1.0
3467,0.0
19058,1.0
26,0.0
8908,0.0
21400,0.0
24889,0.0
8120,0.0
20011,1.0
1260,0.0
21200,0.0
4158,0.0
15931,0.0
12263,0.0
26632,0.0
6850,0.0
29757,0.0
2572,0.0
10370,1.0
16241,0.0
12049,0.0
10309,0.0
4254,0.0
14160,1.0
8091,1.0
29486,1.0
17292,1.0
5018,0.0
19698,1.0
14836,0.0
25068,1.0
4050,0.0
9780,0.0
14270,0.0
18543,0.0
12797,1.0
10650,1.0
19744,0.0
1797,0.0
26336,1.0
26500,0.0
19682,0.0
27184,0.0
21429,0.0
2974,0.0
18474,0.0
23818,1.0
8780,0.0
1089,0.0
15901,0.0
7802,1.0
27231,1.0
15031,1.0
12762,1.0
23255,0.0
24857,1.0
8442,0.0
9534,1.0
10254,0.0
29841,1.0
7858,0.0
22797,0.0
10566,0.0
17932,1.0
6104,0.0
24498,1.0
28904,0.0
5678,0.0
9016,0.0
7200,0.0
27500,1.0
10488,1.0
10919,0.0
9529,0.0
13773,1.0
27591,0.0
14966,0.0
23579,0.0
17486,1.0
12215,0.0
1469,0.0
24414,0.0
29642,0.0
8047,0.0
27384,0.0
846,0.0
19125,0.0
20453,1.0
13209,0.0
26396,0.0
13870,0.0
20552,0.0
25468,1.0
4864,1.0
6743,0.0
16257,0.0
19615,0.0
28726,0.0
25241,0.0
19899,1.0
27538,0.0
17164,0.0
1198,0.0
3927,0.0
6252,1.0
18007,0.0
26444,0.0
2433,1.0
3015,0.0
9063,1.0
22601,1.0
13177,0.0
3286,0.0
22469,1.0
25832,0.0
14456,0.0
20798,1.0
3545,1.0
8483,0.0
21985,0.0
4904,0.0
4260,1.0
26882,0.0
5352,0.0
478,0.0
22010,0.0
749,1.0
23304,0.0
28502,0.0
1417,0.0
20883,0.0
4305,0.0
21072,0.0
17622,0.0
19009,0.0
29435,0.0
15305,0.0
10606,0.0
23477,0.0
9828,0.0
15425,1.0
13879,1.0
25347,0.0
28542,0.0
20529,0.0
21151,0.0
25977,1.0
17210,0.0
13118,0.0
23951,0.0
15973,1.0
13863,0.0
29449,0.0
21732,0.0
817,1.0
23338,0.0
9982,0.0
18637,0.0
8550,0.0
29263,0.0
12774,1.0
19500,0.0
23108,0.0
27581,1.0
29494,0.0
7155,1.0
327,1.0
29227,0.0
10562,0.0
17307,0.0
20094,0.0
17604,0.0
4223,0.0
18409,0.0
1054,0.0
11754,0.0
24366,0.0
10727,0.0
16737,0.0
12360,0.0
18106,0.0
26573,0.0
26342,0.0
2767,0.0
27545,0.0
14560,0.0
27719,1.0
5769,0.0
19621,0.0
23563,1.0
7317,1.0
23251,0.0
11517,1.0
22563,0.0
27654,1.0
20854,0.0
10621,0.0
9610,1.0
20458,0.0
18394,1.0
24345,0.0
25076,0.0
14215,1.0
2404,1.0
27451,0.0
10751,1.0
28476,0.0
6822,0.0
9845,0.0
4190,0.0
11637,1.0
14568,0.0
27035,1.0
9292,0.0
10875,1.0
24216,0.0
9722,1.0
22322,0.0
18085,0.0
27107,0.0
18349,0.0
10834,1.0
13391,1.0
3503,0.0
21485,0.0
20339,0.0
2953,0.0
26539,0.0
26254,0.0
7778,1.0
9098,0.0
2461,0.0
11005,0.0
28443,0.0
12956,1.0
8758,0.0
26088,0.0
4263,1.0
2184,0.0
21167,1.0
4592,0.0
4710,0.0
17797,0.0
22400,0.0
28084,0.0
25712,0.0
5293,0.0
20238,0.0
24712,0.0
16472,0.0
13577,0.0
3505,0.0
14006,0.0
10653,0.0
9410,0.0
9343,0.0
22732,0.0
19269,0.0
12773,1.0
16250,0.0
4396,0.0
19644,0.0
10484,0.0
21004,1.0
21437,0.0
23880,0.0
6538,0.0
23514,0.0
26157,0.0
29378,0.0
5146,0.0
29592,0.0
502,0.0
9418,0.0
24887,1.0
22517,0.0
11419,0.0
19153,0.0
3710,1.0
8277,0.0
16735,0.0
27496,1.0
4554,0.0
13079,0.0
25943,0.0
23385,1.0
20830,0.0
2967,0.0
24529,0.0
2552,0.0
20886,1.0
25867,0.0
3470,0.0
12827,0.0
19571,0.0
11028,0.0
26753,0.0
22607,0.0
28196,0.0
24098,0.0
10440,1.0
297,0.0
15655,0.0
19596,1.0
2240,0.0
3419,0.0
13788,0.0
19319,0.0
1603,0.0
21586,0.0
26903,0.0
1871,0.0
25117,1.0
1886,0.0
14508,0.0
27987,0.0
20415,0.0
27669,1.0
18951,1.0
22103,0.0
18042,0.0
24541,0.0
13144,0.0
17595,0.0
2983,0.0
765,0.0
1793,0.0
15,0.0
20081,0.0
18923,0.0
17978,0.0
7315,1.0
7454,0.0
9824,1.0
5723,0.0
7534,0.0
10389,1.0
9090,1.0
8207,0.0
10325,0.0
19342,0.0
14970,1.0
15363,0.0
5125,0.0
14559,0.0
12979,0.0
6947,1.0
24950,0.0
26548,0.0
23137,0.0
18567,0.0
14078,0.0
11315,1.0
7049,1.0
6804,0.0
10758,0.0
23529,0.0
14465,0.0
27722,1.0
23890,0.0
12067,1.0
24493,0.0
3594,0.0
12916,0.0
27588,1.0
10615,0.0
10611,0.0
1707,0.0
119,0.0
28082,1.0
4604,0.0
13341,1.0
24093,0.0
23577,0.0
10238,0.0
3658,0.0
24926,0.0
19019,0.0
3719,0.0
14808,0.0
26578,0.0
84,0.0
12243,0.0
14981,1.0
6809,0.0
17383,0.0
28168,0.0
27265,0.0
24306,0.0
2867,0.0
23116,0.0
9216,1.0
14585,0.0
16006,0.0
4896,0.0
3808,0.0
9170,0.0
11349,0.0
16049,0.0
28436,0.0
3243,1.0
22484,0.0
8255,0.0
21532,0.0
1284,0.0
3074,1.0
13705,0.0
29468,0.0
8672,0.0
15128,0.0
25138,0.0
7083,1.0
185,0.0
13697,0.0
28267,0.0
25604,0.0
12044,0.0
18389,0.0
1106,0.0
23863,0.0
5965,0.0
7084,0.0
951,1.0
15614,0.0
29515,0.0
19900,1.0
852,0.0
17730,0.0
8981,0.0
21723,0.0
21417,0.0
17774,0.0
19267,0.0
17390,0.0
3110,0.0
23187,1.0
23435,0.0
25155,1.0
24653,0.0
1261,0.0
3967,0.0
7799,0.0
23715,0.0
4560,0.0
12972,1.0
8991,0.0
12164,0.0
10444,0.0
23994,0.0
4416,0.0
14957,0.0
22518,0.0
25164,0.0
11976,0.0
24041,0.0
15486,0.0
5894,0.0
2422,1.0
28154,0.0
2320,0.0
24380,0.0
23250,0.0
29392,1.0
20957,0.0
27944,0.0
4812,1.0
2248,1.0
14280,1.0
17120,0.0
16761,0.0
25414,1.0
18008,0.0
21221,0.0
16263,0.0
11539,0.0
7567,0.0
16130,0.0
5750,0.0
782,0.0
19351,1.0
22562,0.0
10433,1.0
4656,0.0
197,0.0
25032,0.0
21259,0.0
25054,1.0
29094,0.0
6387,1.0
27992,0.0
7637,0.0
26172,0.0
7809,0.0
29260,0.0
19567,0.0
28042,0.0
22823,0.0
28734,0.0
29121,0.0
24576,0.0
13251,0.0
16057,0.0
21445,0.0
25794,0.0
14014,1.0
28989,1.0
11231,1.0
17463,0.0
14974,1.0
2619,0.0
6256,1.0
17301,0.0
2961,0.0
6503,0.0
26075,0.0
10859,0.0
6305,1.0
18572,0.0
2455,0.0
17860,1.0
21993,0.0
3215,0.0
20576,0.0
8373,0.0
25812,0.0
22804,0.0
21995,0.0
5790,0.0
15349,0.0
12784,0.0
19922,0.0
778,0.0
27854,1.0
17804,0.0
23519,0.0
8227,0.0
28905,0.0
29087,0.0
29703,0.0
14370,0.0
11693,0.0
25243,0.0
447,0.0
7008,0.0
22378,0.0
20502,0.0
15636,0.0
29783,0.0
27771,0.0
1864,0.0
24924,0.0
25218,0.0
17081,0.0
10290,0.0
19316,0.0
3268,0.0
3069,0.0
21415,0.0
27606,0.0
9206,0.0
20624,0.0
7618,1.0
25995,0.0
16408,0.0
27797,0.0
8325,0.0
2024,0.0
12853,0.0
19025,0.0
5828,1.0
245,0.0
17362,0.0
12248,0.0
12006,1.0
7191,0.0
999,1.0
20944,1.0
29100,0.0
13725,0.0
16474,0.0
857,1.0
5156,0.0
16623,1.0
18771,1.0
22678,0.0
25238,0.0
7276,0.0
21635,1.0
5929,0.0
19939,0.0
7683,0.0
23687,0.0
28065,0.0
28235,0.0
14481,1.0
10088,0.0
29945,1.0
15468,0.0
7493,0.0
9929,0.0
25909,0.0
28636,1.0
23664,1.0
15355,0.0
18531,0.0
14332,0.0
2315,0.0
16765,0.0
22451,0.0
2741,0.0
21543,0.0
27310,0.0
19286,1.0
3259,0.0
11923,0.0
26781,0.0
6428,0.0
10634,0.0
3120,0.0
16659,0.0
29328,0.0
13943,0.0
21359,0.0
250,0.0
21554,0.0
9274,0.0
8580,0.0
13350,0.0
2216,0.0
16343,0.0
28093,0.0
17005,0.0
10508,1.0
20089,0.0
10036,0.0
2594,0.0
8987,0.0
13535,0.0
4969,0.0
13333,0.0
10136,1.0
27425,1.0
13517,0.0
12441,0.0
460,1.0
14173,0.0
1762,0.0
29481,0.0
4431,0.0
4323,0.0
9770,0.0
13703,0.0
8521,1.0
17686,1.0
20405,0.0
24013,1.0
20004,0.0
20293,0.0
13812,0.0
18777,0.0
24630,1.0
23668,0.0
1292,0.0
11363,0.0
5589,0.0
9258,0.0
21472,0.0
14337,0.0
7856,0.0
7526,0.0
8199,0.0
7613,0.0
24908,1.0
23005,0.0
8323,0.0
13081,0.0
29719,0.0
14255,0.0
18991,0.0
9315,1.0
798,0.0
3147,0.0
7354,0.0
28451,0.0
28080,0.0
13014,0.0
2367,0.0
343,0.0
29081,1.0
6525,0.0
17166,0.0
25520,0.0
25915,0.0
16046,0.0
22032,0.0
21598,0.0
21924,0.0
25807,0.0
6383,0.0
21662,0.0
1190,0.0
11821,0.0
15280,1.0
21315,1.0
21799,0.0
2247,0.0
17111,0.0
14059,0.0
9550,0.0
14497,1.0
7839,0.0
10429,0.0
46,1.0
26282,0.0
20661,1.0
357,0.0
955,0.0
10550,1.0
17976,0.0
18200,0.0
26442,1.0
9796,1.0
26451,0.0
27902,0.0
15960,1.0
18135,0.0
10644,0.0
13043,0.0
29917,0.0
14961,0.0
630,0.0
12223,1.0
216,0.0
14884,1.0
21970,0.0
17754,0.0
13126,0.0
7923,1.0
2536,0.0
13906,0.0
18710,1.0
15084,0.0
13235,1.0
9131,1.0
18234,0.0
4095,0.0
12200,0.0
508,0.0
10169,0.0
10044,0.0
25894,0.0
14602,0.0
4566,1.0
26407,0.0
15575,1.0
26680,0.0
18236,0.0
25368,0.0
13671,0.0
22421,0.0
15052,0.0
1143,0.0
25594,0.0
3116,0.0
6739,1.0
29151,1.0
20770,0.0
26414,0.0
13513,1.0
7247,0.0
